eɡzemplu	ɛɡzɑ̃pl	ezɛmpio	exemplo	ezeɪmplʊ	ɛksɛmplʊm
deformatsje	defɔʁmasjɔ̃	deformatsione	defoɾmaθjon	dɨfuɾəmɐsɐ̃ʊ̃	deːfoːrmaːtɪoːnɛm
eɾozjune	eʁozjɔ̃	erozione	eɾosjon	eɾuzɐ̃ʊ̃	eːroːsɪoːnɛm
inodor	inodɔʁ	inodore	inoðoɾo	inudɔɾʊ	ɪnɔdoːrʊm
luneka	-	lubrikare	luβɾikaɾ	lubɹikaɹ	luːbrɪkaːrɛ
sotʃjetate	sosjete	sotʃeta	soθjeðad	susiɨdadɨ	sɔkɪɛtaːtɛm
aspiɾatsje	aspiʁasjɔ̃	aspiratsione	aspiɾaθjon	ɐʃpiɾɐsɐ̃ʊ̃	aspiːraːtɪoːnɛm
kawtsjune	kosjɔ̃	kautsione	kaʊθjon	kaʊsɐ̃ʊ̃	kaʊtɪoːnɛm
-	-	-	-	espɹubɹaɹ	ɛksproːbraːrɛ
sustʃeptibil	sysɛptibl	suʃettibile	susθepptiβle	susɨtivɛl	sʊskɛptɪbɪlɛm
simplifika	sɛ̃plifje	semplifikare	simplifikaɾ	simplifikaɹ	sɪmplɪkɛm
-	ekolje	skolaro	eskolaɾ	ʃkulaɹ	skʰɔlaːrɛm
pluɾalitate	plyʁalite	pluralita	pluɾaliðad	pluɾɐlidadɨ	pluːraːlɪtaːtɛm
-	-	tʃintʃinno	-	-	kɪŋkɪnnʊm
mirt	miʁt	mirto	-	miɾətʊ	myrtʊm
kvasʲ	kazi	kwazi	kasi	kwazɨ	kwasɪ
prokonsul	pʁokɔ̃syl	prokɔnsole	pɾokonsul	pɹukoŋsuw	prɔkoːnsʊlɛm
-	lavwaʁ	lavatojo	laβatoɾjo	lɐvɐtɔɾjʊ	lawaːtoːrɪʊm
devoɾa	devoʁe	divorare	deβoɾaɾ	dɨvuɾaɹ	deːwɔraːrɛ
-	aktyɛl	attuale	-	ɐtuɑl	aktʊaːlɛm
kalendar	kalɑ̃dɛʁ	kalendario	kalendaɾjo	kɐleɪŋdaɾjʊ	kalɛndaːrɪʊm
tʃertifika	sɛʁtifje	tʃertifikare	θeɾtifikaɾ	seɾətifikaɹ	kɛrtɪfɪkaːrɛ
-	ɔbvje	ovviare	obβjaɾ	ɔbviaɹ	ɔbwɪaːrɛ
-	-	-	-	nɔtulɐ	nɔtʊlam
-	kapabl	-	-	-	kapaːbɪlɛm
-	peʁime	-	peɾimiɾ	-	pɛrɪmɛrɛ
fiktsjune	fiksjɔ̃	fintsione	fikθjon	fisɐ̃ʊ̃	fɪktɪoːnɛm
-	-	atʃino	-	asinʊ	akɪnʊm
ardʒilos	aʁʒilø	ardʒillozo	aɾθiʎoso	ɐɾəʒilozʊ	arɡɪlloːsʊm
-	-	mɛro	meɾo	mɛɾʊ	mɛrʊm
ɡloɾifika	ɡloʁifje	ɡlorifikare	ɡloɾifikaɾ	ɡluɾifikaɹ	ɡloːrɪfɪkaːrɛ
fridʒe	fʁiʁ	fridʒʒere	fɾeiɾ	fɹiʒiɹ	friːɡɛrɛ
posibil	pɔsibl	possibile	posiβle	pusivɛl	pɔssɪbɪlɛm
-	detɛste	detestare	detestaɾ	dɨtɨʃtaɹ	deːtɛstaːriː
kapsə	kas	kassa	kaxa	kaɪʃɐ	kapsam
-	dylsifje	doltʃifikare	dulθifikaɾ	duwsifikaɹ	dʊlkɪfɪkaːrɛ
imprudentsə	ɛ̃pʁydɑ̃s	imprudɛntsa	impɾuðɛnθja	impɹudeɪŋsjɐ	ɪmpruːdɛntɪam
-	sɔlisite	solletʃitare	soliθitaɾ	sulisitaɹ	sɔllɪkɪtaːrɛ
notə	nɔt	nɔta	nota	nɔtɐ	noːtam
pisiform	pizifɔʁm	piziforme	pisifoɾme	pizifɔɾəmɨ	pɪsɪfoːrmɛm
-	penetʁe	-	penetɾaɾ	penɛtɹɐɹ	pɛnɛtraːrɛ
-	-	kwirino	-	-	kwɪriːnʊm
pertʃeptibil	pɛʁsɛptibl	pertʃettibile	peɾθepptiβle	peɾəsɨptivɛl	pɛrkɛptiːbɪlɛm
-	bɛze	batʃare	besaɾ	beɪʒaɹ	baːsɪaːrɛ
neɡliʒa	neɡliʒe	neʎidʒere	neɣlixiɾ	-	nɛɡlɛɡɛrɛ
rowə	ʁoʁik	rudʒada	-	-	roːrɛm
artritik	aʁtʁitik	artritiko	aɾtɾitiko	ɐɾətɹitikʊ	artʰriːtɪkʊm
-	-	seskuntʃa	-	-	sɛskʊŋkɪam
-	ku	kollo	kweʎo	kɔlʊ	kɔllʊm
-	mɔ̃taɲø	montaɲozo	montaɲoso	muŋtɐ̃ɲozʊ	mɔntaːnɪoːsʊm
optaɾe	ɔpte	optare	opptaɾ	ɔptaɹ	ɔptaːrɛ
-	abneɡe	abneɡare	abneɣaɾ	ɐbnɨɡaɹ	abnɛɡaːrɛ
-	ibʁid	ibrido	iβɾiðo	ibɹidʊ	hybrɪdam
-	-	-	remusɣaɾ	ʁɨʒmũŋɡaɹ	mʊssaːrɛ
kumnat	koɲa	koɲato	kuɲaðo	-	kɔŋnaːtʊm
-	vitypeʁasjɔ̃	vituperatsione	bitupeɾaθjon	-	wɪtʊpɛraːtɪoːnɛm
bow	bœf	bɔve	bweɪ	boɪ	bɔwɛm
-	bazilik	baziliko	-	bɐzilikʊ	basɪlɪkʊm
-	-	bɛlliko	beliko	bɛlikʊ	bɛllɪkʊm
-	-	-	atlantiko	ɐtlɐ̃ŋtikʊ	aːtlantɪkʊm
tiɡru	tiɡʁ	tiɡre	tiɣɾe	tiɡɹɨ	tiːɡrɛm
-	manipyl	manipolo	manipulo	-	manɪpʊlʊm
neɡotʃia	neɡosje	neɡotsjare	neɣoθjaɾ	neɡusiaɹ	nɛɡoːtɪaːriː
ekilater	ekyilatɛʁ	ekwilatero	ekilateɾo	ekilatɨɾʊ	aɪkwɪlaːtɛrʊm
delir	deliʁ	delirio	deliɾjo	dɨliɾjʊ	deːliːrɪʊm
trata	tʁɛte	trattare	tɾataɾ	tɹɐtaɹ	traktaːrɛ
-	-	-	aʊla	aʊlɐ	aʊlam
optsjune	ɔpsjɔ̃	optsione	opθjon	ɔpsɐ̃ʊ̃	ɔptɪoːnɛm
pretʃesje	pʁesɛsjɔ̃	pretʃessione	pɾeθesjon	pɹesɨsɐ̃ʊ̃	praɪkɛssɪoːnɛm
permutatsjune	pɛʁmytasjɔ̃	permutatsione	peɾmutaθjon	peɾəmutɐsɐ̃ʊ̃	pɛrmuːtaːtɪoːnɛm
-	-	pudʒo	-	-	puːɡɪoːnɛm
eksortʃism	ɛɡzɔʁsism	ezortʃizmo	eksoɾθismo	ezuɾəsiʒmʊ	ɛksɔrkɪsmʊm
-	-	addjatʃʃo	-	-	adɪakeːrɛ
deɡusta	deɡyste	deɡustare	deɣustaɾ	dɨɡuʃtaɹ	deːɡʊstaːrɛ
modul	modyl	mɔdulo	moðulo	mɔdulʊ	mɔdʊlʊm
-	kɔ̃syme	konsumere	konsumiɾ	kuŋsumiɹ	koːnsuːmɛrɛ
-	-	tʃedreto	-	-	kɛdreːtʊm
tʃeɾe	keʁiʁ	kjɛdere	keɾeɾ	kɨɾeɹ	kwaɪrɛrɛ
-	-	-	sutoɾjo	-	suːtoːrɪʊm
indiɡnitate	ɛ̃diɲite	indeɲita	indiɡniðad	iŋdiɡnidadɨ	ɪndɪŋnɪtaːtɛm
vinats	vinas	vinatʃʃa	binaθa	viɲasɐ	wiːnaːkɛʊm
-	tapi	tappeto	tapiθ	tɐpetɨ	tapeːtɛm
abroɡa	abʁoʒe	abroɡare	aβɾoɣaɾ	abʁuɡaɹ	abrɔɡaːrɛ
-	-	vɔmiko	bomiko	vomikʊ	wɔmɪkʊm
-	-	santʃire	-	-	saŋkiːrɛ
nitros	nitʁø	nitrozo	nitɾoso	nitɹozʊ	nɪtroːsʊm
noda	nwe	-	-	-	noːdaːrɛ
-	-	offertɔrio	ofeɾtoɾjo	-	ɔffɛrtoːrɪʊm
-	-	auziliario	-	-	aʊksɪlɪaːrɪʊm
printʃipat	pʁɛ̃sipa	printʃipato	pɾinθipaðo	pɹiŋsipadʊ	prɪŋkɪpaːtʊm
translutʃid	tʁɑ̃slysid	trazlutʃido	tɾansluθiðo	tɹɐ̃ŋzlusidʊ	traːnsluːkɪdʊm
-	pʁoibisjɔ̃	-	pɾoiβiθjon	-	prɔhɪbɪtɪoːnɛm
-	kɛ̃kɛnal	kwinkwennale	kinkenal	-	kwiːŋkwɛnnaːlɛm
ʒune	ʒøn	dʒovine	xoβen	ʒɔveɪŋ	jʊwɛnɛm
-	flaʃ	fjakko	-	-	flakkʊm
-	ʁetinakl	-	retinakulo	-	rɛtɪnaːkʊlʊm
ɡuɾə	ɡœl	ɡola	ɡula	-	ɡʊlam
luks	lyks	luks	luks	luks	luːkɛm
-	-	karbɔnio	-	-	karboːnɪʊm
-	kɔ̃ʒ	kondʒo	koŋxjo	koŋʒjʊ	kɔŋɡɪʊm
-	ʁəsɑ̃sjɔ̃	-	-	-	rɛkeːnsɪoːnɛm
-	-	lavatsione	laβaθjon	lɐvɐsɐ̃ʊ̃	lawaːtɪoːnɛm
tort	tɔʁ	tɔrto	tweɾto	toɾətʊ	tɔrtʊm
impediment	-	impedimento	impeðimɛnto	impɨdimeɪŋtʊ	ɪmpɛdiːmɛntʊm
-	-	spiratsione	-	-	spiːraːtɪoːnɛm
pədukjos	pujø	pidokkiozo	pjoxoso	piuʎozʊ	peːdiːkʊloːsʊm
bine	bjɛ̃	bɛne	bjen	beɪŋ	bɛnɛ
rəspunde	ʁepɔ̃dʁ	rispondere	respondeɾ	ʁeʃpuŋdeɹ	rɛspɔndeːrɛ
-	fotœʁ	-	-	-	faʊtoːrɛm
-	-	kollaudare	kolaʊðaɾ	-	kɔllaʊdaːrɛ
-	tʁavaj	travaʎo	tɾaβaxo	tɹɐbaʎʊ	trɪpaːlɛm
-	miʁifik	-	-	-	miːrɪfɪkʊm
patrimoniw	patʁimwan	patrimɔnio	patɾimonjo	pɐtɹimonjʊ	patrɪmoːnɪʊm
pəstaje	-	pestare	pistaɾ	-	pɪstaːrɛ
oɾatsje	oʁɛzɔ̃	oratsione	oɾaθjon	ɔɾɐsɐ̃ʊ̃	oːraːtɪoːnɛm
-	demyte	-	demuðaɾ	dɨmudaɹ	deːmuːtaːrɛ
bakantə	bakɑ̃t	bakkante	bakante	bɐkɐ̃ŋtɨ	bakkʰantɛm
-	-	rɛdutʃe	-	-	rɛdʊkɛm
-	-	-	puðoɾoso	-	pʊdoːroːsʊm
-	-	vernale	beɾnal	vɨɾənɑl	wɛrnaːlɛm
divorts	divɔʁs	divɔrtsio	diβoɾθjo	divɔɾəsjʊ	diːwɔrtɪʊm
prefatsə	pʁefas	prefatsione	pɾefaθjon	pɹɨfasɐ̃ʊ̃	praɪfaːtɪoːnɛm
-	saʁjɛt	santoredʒʒa	-	-	satʊreːjam
ɨnvenina	-	-	embenenaɾ	-	wɛneːnaːrɛ
seminar	seminɛʁ	seminario	seminaɾjo	seminaɾjʊ	seːmɪnaːrɪʊm
satʃerdotsiw	sasɛʁdɔs	satʃerdɔtsio	saθeɾðoθjo	sɐsɨɾədɔsjʊ	sakɛrdoːtɪʊm
-	-	-	-	iɡnɔtʊ	iːŋnoːtʊm
apozitsje	apozisjɔ̃	appozitsione	aposiθjon	ɐpuzisɐ̃ʊ̃	appɔsɪtɪoːnɛm
vjespe	ɡɛp	vɛspa	aβispa	beʃpɐ	wɛspam
feɾitʃe	-	felitʃe	feliθ	fɨliʃ	feːliːkɛm
spatulə	epol	spalla	espalða	-	spatʊlam
ʒoj	ʒødi	dʒovedi	xweβes	ʒɔvɨʃ	jɔwɪsdɪeːs
tʃelar	sɛlje	tʃellaio	θiʎeɾo	seleɪɾʊ	kɛllaːrɪʊm
-	tɔʁv	-	-	toɾəvʊ	tɔrwʊm
-	pɛʁpetʁe	perpetrare	peɾpetɾaɾ	-	pɛrpɛtraːrɛ
nisetru	ɛstyʁʒɔ̃	storione	estuɾjon	ʃtuɾəʒɐ̃ʊ̃	stʊrɪoːnɛm
kompensa	kɔ̃pɑ̃se	kompensare	kompensaɾ	kumpeɪŋsaɹ	kɔmpeːnsaːrɛ
abeɾatsje	abɛʁasjɔ̃	aberratsione	aβeraθjon	ɐbɨʁɐsɐ̃ʊ̃	abɛrraːtɪoːnɛm
-	-	-	peɾθepptoɾ	-	pɛrkɛptoːrɛm
-	-	ekwivokare	ekiβokaɾ	-	aɪkwɪwɔkaːrɛ
-	-	-	-	ɐkubitʊ	akkʊbɪtʊm
-	diminye	diminuire	disminwiɾ	diminuiɹ	diːmɪnʊɛrɛ
-	lamɑ̃te	lamentare	lamentaɾ	lɐmeɪŋtaɹ	laːmɛntaːrɛ
-	sybɔʁne	subornare	soβoɾnaɾ	subuɾənaɹ	sʊboːrnaːrɛ
-	ʁɛsɛ̃de	reʃindere	resθindiɾ	ʁesiŋdiɹ	rɛskɪndɛrɛ
djaɾee	djaʁe	djarrɛa	djarea	diɐʁɛɪɐ	dɪarrhɔɪam
vrea	vulwaʁ	volere	-	-	wɛllɛ
mistrets	meti	metitʃʃo	mestiθo	meʃtisʊ	mɪkstiːkɪʊm
djakon	djakʁ	djakono	djakono	diakunʊ	dɪaːkɔnʊm
-	luv	lupa	loβa	lobɐ	lʊpam
-	-	-	-	ɐbsizɐ̃ʊ̃	abkɪsɪoːnɛm
kompozitsje	kɔ̃pozisjɔ̃	kompozitsione	komposiθjon	kumpuzisɐ̃ʊ̃	kɔmpɔsɪtɪoːnɛm
-	de	dato	daðo	dadʊ	datʊm
mintsʲ	mɑ̃tiʁ	mentire	mentiɾ	meɪŋtiɹ	mɛntiːriː
-	-	-	refɾixeɾjo	ʁefɹiʒɛɾjʊ	reːfriːɡɛrɪʊm
-	-	-	eskweɾθo	-	skɔrtɛʊm
majestate	maʒɛste	maesta	maxestad	mɐʒɨʃtadɨ	maːjɛstaːtɛm
-	-	-	fimikolo	-	fɪmɪkɔlʊm
madʒisteɾiw	maʒistɛʁ	madʒistɛro	maxisteɾjo	mɐʒiʃtɛɾjʊ	maɡɪstɛrɪʊm
inotʃentsə	inosɑ̃s	innotʃɛntsa	inoθɛnθja	inuseɪŋsjɐ	ɪnnɔkɛntɪam
-	-	illune	-	-	ɪlluːnɛm
replika	ʁəplie	replikare	replikaɾ	ʁeplikaɹ	rɛplɪkaːrɛ
-	pɔʁtabl	portabile	-	-	pɔrtaːbɪlɛm
kult	kylt	kulto	kulto	kuwtʊ	kʊltʊm
-	-	-	eβaŋxeliko	-	eːwaŋɡɛlɪkʊm
-	petʁɛ̃	pistrino	-	piʃtɹinɐ	pɪstriːnʊm
aktʃepta	aksɛpte	atʃʃettare	aθepptaɾ	ɐseɪtaɹ	akkɛptaːrɛ
ardeɾe	aʁdwaʁ	ardere	aɾðeɾ	ɐɾədeɹ	aːrdeːrɛ
-	le	laiko	leɣo	leɪɡʊ	laːɪkʊm
-	-	allevare	-	-	allɛwaːrɛ
-	-	-	-	fɹutikozʊ	frʊtɪkoːsʊm
-	pɑ̃pʁ	pampino	pampano	pɐ̃mpɐnʊ	pampɪnʊm
-	-	-	-	ɐbuzɐ̃ʊ̃	abuːsɪoːnɛm
limitə	limit	limite	limite	limitɨ	liːmɪtɛm
duminikə	dimɑ̃ʃ	domenika	domiŋɡo	dumiŋɡʊ	dɔmɪnɪkam
prevala	pʁevalwaʁ	prevalɛre	pɾeβaleɾ	-	praɪwaleːrɛ
fət	fɑ̃	fɛto	feto	fɛtʊ	feːtʊm
-	elokysjɔ̃	-	-	-	eːlɔkʊtɪoːnɛm
-	-	-	toraɾ	tuʁaɹ	tɔrreːrɛ
-	-	dʒudikatritʃe	-	-	juːdɪkaːtriːkɛm
-	abaljenasjɔ̃	abalienatsione	-	ɐbɐliɨnɐsɐ̃ʊ̃	abalɪeːnaːtɪoːnɛm
iɾitatsjune	iʁitasjɔ̃	irritatsione	iritaθjon	iʁitɐsɐ̃ʊ̃	ɪrriːtaːtɪoːnɛm
indidʒent	ɛ̃diʒɑ̃	indidʒɛnte	indixɛnte	iŋdiʒeɪŋtɨ	ɪndɪɡɛntɛm
aɾoɡantsə	aʁoɡɑ̃s	arroɡantsa	aroɣanθja	ɐʁuɡɐ̃ŋsjɐ	arrɔɡantɪam
disensjune	disɑ̃sjɔ̃	dissɛnso	disensjon	diseɪŋsɐ̃ʊ̃	dɪssɛnsɪoːnɛm
konveks	kɔ̃vɛks	konvɛsso	kombekso	kuŋvɛksʊ	kɔnwɛksʊm
-	-	fɛrreo	-	-	fɛrrɛʊm
-	ɛ̃flɛksjɔ̃	inflessione	imfleksjon	iŋflɨksɐ̃ʊ̃	iːnflɛktɪoːnɛm
kap	ʃɛf	kapo	kaβeθa	kabʊ	kapʊt
-	ɛɡzɛʁse	ezertʃire	exeɾθeɾ	ezɨɾəseɹ	ɛksɛrkeːrɛ
-	ɑ̃fɑ̃s	infantsia	imfanθja	iŋfɐ̃ŋsjɐ	iːnfantɪam
opeɾat	opeʁe	operare	opeɾaɾ	ɔpɨɾaɹ	ɔpɛraːrɛ
sɨŋdʒer	sɑ̃ɡɛ̃	saŋɡwino	saŋɡueɲo	sɐ̃ŋɡwiɲʊ	saŋɡwɪnɛʊm
pədutʃel	pedisɛl	peditʃɛllo	peðiθelo	pedisɛlʊ	pɛdiːkɛllʊm
stratosfeɾə	stʁatɔsfɛʁ	stratosfɛra	estɾatosfeɾa	ʃtɹɐtuʃfɛɾɐ	straːtɔspʰɛraːm
-	ɛkspɔʁtasjɔ̃	esportatsione	ekspoɾtaθjon	eʃpuɾətɐsɐ̃ʊ̃	ɛkspɔrtaːtɪoːnɛm
-	-	prɔtazi	-	-	prɔtasɛm
ɡratsjos	ɡʁasjø	ɡratsiozo	ɡɾaθjoso	ɡɹɐsiozʊ	ɡraːtɪoːsʊm
tatʃit	tasit	tatʃito	taθito	tasitʊ	takɪtʊm
ekspjatsjune	ɛkspjasjɔ̃	espjatsione	ekspjaθjon	eʃpiɐsɐ̃ʊ̃	ɛkspɪaːtɪoːnɛm
sɨŋdʒeɾa	sɛɲe	saŋɡwinare	saŋɡɾaɾ	sɐ̃ŋɡɹaɹ	saŋɡwɪnaːrɛ
kapatʃitate	kapasite	kapatʃita	kapaθiðad	kɐpɐsidadɨ	kapaːkɪtaːtɛm
-	-	vedʒetabile	-	-	wɛɡɛtaːbɪlɛm
-	valetydinɛʁ	valetudinario	-	vɐlɨtudinaɾjʊ	waleːtuːdɪnaːrɪʊm
-	-	storatʃe	-	ʃtuɾakɨ	styrakɛm
ɡuvernator	-	ɡovernatore	-	-	ɡʊbɛrnaːtoːrɛm
neaɡrə	nwaʁ	nero	neɣɾo	neɡɹʊ	nɪɡrʊm
-	-	-	-	ɐdvɨɾəteɪŋsjɐ	adwɛrtɛntɪam
-	-	napoletano	-	-	nɛaːpɔliːtaːnʊm
-	-	unanime	-	-	uːnanɪmʊm
apedukt	akdyk	akkwedotto	akweðukto	ɐkɨdutʊ	akwaɪdʊktʊm
-	ɑ̃plifikasjɔ̃	-	amplifikaθjon	ɐ̃mplifikɐsɐ̃ʊ̃	amplɪfɪkaːtɪoːnɛm
stɔartʃe	ɛkstɔʁke	estɔrtʃere	estoɾθeɾ	ʃtuɾəseɹ	ɛkstɔrkweːrɛ
-	-	-	kuβil	kuvil	kʊbiːlɛ
kombina	kɔ̃bine	kombinare	kombinaɾ	kumbinaɹ	kɔmbiːnaːrɛ
-	vɛʁtiʒinø	vertidʒinozo	beɾtixinoso	veɾətiʒinozʊ	wɛrtiːɡɪnoːsʊm
deforma	defɔʁme	deformare	defoɾmaɾ	dɨfuɾəmaɹ	deːfoːrmaːrɛ
seditsjune	sedisjɔ̃	seditsione	seðiθjon	sedisɐ̃ʊ̃	seːdɪtɪoːnɛm
kretə	-	krɛta	kɾeta	kɹɛtɐ	kreːtam
-	-	lebbra	lepɾa	lɛpɹɐ	lɛpram
-	kɔ̃solidasjɔ̃	konsolidatsione	konsoliðaθjo	kuŋsulidɐsɐ̃ʊ̃	koːnsɔlɪdaːtɪoːnɛm
-	-	erozo	-	-	aɪroːsʊm
abil	abil	abile	aβil	abil	habɪlɛm
-	nɛktaʁ	nɛttare	-	-	nɛktar
-	-	rudere	-	-	ruːdʊs
perfidje	pɛʁfidi	perfidia	peɾfiðja	peɾəfidjɐ	pɛrfɪdɪam
nukleol	nykleɔl	nuklɛolo	nukleolo	nuklɛɔlʊ	nuːklɛɔlʊm
-	-	-	toɾθon	tuɾəsɐ̃ʊ̃	tɔrtɪoːnɛm
tiɾan	tiʁɑ̃	tiranno	tiɾano	tiɾɐ̃nʊ	tyrannʊm
atavism	atavism	atavizmo	ataβismo	ɐtɐviʒmʊ	atawɪsmʊm
-	depʁime	deprimere	depɾimiɾ	dɨpɹimiɹ	deːprɪmɛrɛ
-	-	-	-	muɾiʒɨɾʊ	moːrɪɡɛrʊm
domn	dɔm	dɔnno	don	doŋ	dɔmɪnɛ
-	-	mortifero	-	-	mɔrtɪfɛrʊm
taŋdʒent	tɑ̃ʒɑ̃	tandʒɛnte	taŋxɛnte	tɐ̃ŋʒeɪŋtɨ	taŋɡɛntɛm
rektifika	ʁɛktifje	rettifikare	rektifikaɾ	ʁetifikaɹ	rɛktɪfɪkaːrɛ
eɡzil	ɛɡzil	ezilio	eksiljo	eziljʊ	ɛkssɪlɪʊm
-	-	dzɔnula	-	-	zoːnʊlam
skrot	skʁotɔm	skrɔto	eskɾoto	ʃkɹotʊ	skroːtʊm
-	pɔ̃tifika	pontifikato	pontifikaðo	puŋtifikadʊ	pɔntɪfɪkaːtʊm
propriw	pʁɔpʁ	prɔprio	pɾopjo	pɹɔprjʊ	proːprɪʊm
retentsje	ʁetɑ̃sjɔ̃	ritentsione	retenθjon	ʁeteɪŋsɐ̃ʊ̃	rɛtɛntɪoːnɛm
piɡment	piɡmɑ̃	piɡmento	piɡmɛnto	piɡmeɪŋtʊ	pɪɡmɛntʊm
kornut	kɔʁny	kornuto	koɾnuðo	kuɾənudʊ	kɔrnuːtʊm
infant	ɑ̃fɑ̃	infante	imfante	iŋfɐ̃ŋtɨ	iːnfantɛm
atʃel	səla	kwɛllo	akel	ɐkelʊ	ɛkkɛɪllʊ
