spa,por,rom,fra,ita,lat
moneða,muɛdɐ,mɔnɛ,mɔnɛ,moneta,mɔneːtam
pjoxo,pioʎʊ,pu,pu,pidɔkkio,peːdiːkʊlʊm
repɾesoɾ,ʁepɹɨsoɹ,ʁepʁɛsœʁ,ʁepʁɛsœʁ,repressore,rɛprɛssoːrɛm
<blank>,<blank>,distilasjɔ̃,distilasjɔ̃,distillatsione,dɪstɪllatɪoːnɛm
detɾaktoɾ,dɨtɹɐtoɹ,detʁaktœʁ,detʁaktœʁ,detrattore,deːtraktoːrɛm
besaɾ,beɪʒaɹ,bɛze,bɛze,batʃare,baːsɪaːrɛ
maʊsoleo,maʊzulɛʊ,mozole,mozole,mauzolɛo,maʊsoːleːʊm
pweɾka,pɔɾəkɐ,<blank>,<blank>,pɔrka,pɔrkam
alpino,ɑlpinʊ,alpɛ̃,alpɛ̃,alpino,alpiːnʊm
xokundiðad,ʒukũŋdidadɨ,<blank>,<blank>,dʒokondita,juːkʊndɪtaːtɛm
aβiliðad,ɐbilidadɨ,abilite,abilite,abilita,habɪlɪtaːtɛm
imfamaɾ,iŋfɐmaɹ,ɛ̃fame,ɛ̃fame,infamare,iːnfaːmaːrɛ
biβlioteka,bibliutɛkɐ,bibliotɛk,bibliotɛk,bibliotɛka,bɪblɪɔtʰeːkam
sepaɾaβle,sepɐɾavɛl,sepaʁabl,sepaʁabl,sepaɾabile,seːparaːbɪlɛm
baxo,baɪʃʊ,ba,ba,basso,bassʊm
panθa,pɐ̃ŋsɐ,pɑ̃s,pɑ̃s,pantʃa,pantɪkɛm
kaβeɾna,kɐvɛɾənɐ,kavɛʁn,kavɛʁn,kavɛrna,kawɛrnam
<blank>,<blank>,<blank>,<blank>,plurivɔko,pluːrɪwɔkʊm
djuɾno,diuɾənʊ,djyʁn,djyʁn,djurno,dɪʊrnʊm
fosaðo,<blank>,fɔse,fɔse,fossato,fɔssaːtʊm
paɾjɛnte,pɐɾeɪŋtɨ,paʁɑ̃,paʁɑ̃,parɛnte,parɛntɛm
<blank>,<blank>,mytilasjɔ̃,mytilasjɔ̃,<blank>,mʊtɪlaːtɪoːnɛm
lema,<blank>,lɛm,lɛm,lɛmma,lɛmma
θesaθjon,sesɐsɐ̃ʊ̃,sɛsasjɔ̃,sɛsasjɔ̃,tʃessatsione,kɛssaːtɪoːnɛm
<blank>,<blank>,ʃəmine,ʃəmine,kamino,kamiːnʊm
mandaɾ,mɐ̃ŋdaɹ,mɑ̃de,mɑ̃de,mandare,mandaːrɛ
ʎaβe,ʃavɨ,kle,kle,kjave,klaːwɛm
estɾiɣa,ʃtɹiɡɐ,stʁiʒ,stʁiʒ,streɡa,striːɡam
kombenjɛnte,kuŋvɨnieɪŋtɨ,kɔ̃vnɑ̃,kɔ̃vnɑ̃,konveniɛnte,kɔnwɛnɪɛntɛm
<blank>,<blank>,<blank>,<blank>,inferiore,iːnfɛrɪoːrɛm
eksθepθjon,eʃsɨsɐ̃ʊ̃,ɛksɛpsjɔ̃,ɛksɛpsjɔ̃,etʃʃetsione,ɛkskɛptɪoːnɛm
aŋxeliko,ɐ̃ŋʒɛlikʊ,ɑ̃ʒelik,ɑ̃ʒelik,andʒɛliko,aŋɡɛlɪkʊm
<blank>,ekwɔɾiʊ,<blank>,<blank>,<blank>,aɪkwɔrɛʊm
<blank>,kuutidiɐ̃nʊ,kotidjɛ̃,kotidjɛ̃,kwotidjano,kwɔtiːdɪaːnʊm
<blank>,deɪdadɨ,deite,deite,deita,dɛɪtaːtɛm
diskusjon,diʃkusɐ̃ʊ̃,diskysjɔ̃,diskysjɔ̃,diskussione,dɪskʊssɪoːnɛm
<blank>,<blank>,<blank>,<blank>,<blank>,malɛsaːnʊm
djeθmo,dɛsimɐ,dim,dim,dɛtʃima,dɛkɪmam
<blank>,ɐʁɨfɨseɹ,<blank>,<blank>,<blank>,rɛfriːɡeːskɛrɛ
difikultad,difikuwdadɨ,difikylte,difikylte,diffikolta,dɪffɪkʊltaːtɛm
kulo,ku,ky,ky,kulo,kʊlʊm
impɾesjon,impɹɨsɐ̃ʊ̃,ɛ̃pʁɛsjɔ̃,ɛ̃pʁɛsjɔ̃,impressione,ɪmprɛssɪoːnɛm
xuɾo,ʒuɾʊ,<blank>,<blank>,dʒure,ɪuːs
maɾtes,maɾətɨʃ,maʁdi,maʁdi,martedi,martɪsdɪeːs
<blank>,nɔtulɐ,<blank>,<blank>,<blank>,nɔtʊlam
<blank>,<blank>,<blank>,<blank>,divɛrbio,diːwɛrbɪʊm
<blank>,<blank>,nyiʁ,nyiʁ,nuɔtʃere,nɔkeːrɛ
tɾaeɾ,tɹɐzeɹ,tʁɛʁ,tʁɛʁ,trarre,trahɛrɛ
toksiko,tɔksikʊ,toksik,toksik,tɔssiko,tɔksɪkʊm
pisifoɾme,pizifɔɾəmɨ,pizifɔʁm,pizifɔʁm,piziforme,pɪsɪfoːrmɛm
axɛnte,ɐʒeɪŋtɨ,aʒɑ̃,aʒɑ̃,adʒɛnte,aɡɛntɛm
<blank>,<blank>,<blank>,<blank>,eremitiko,ɛreːmiːtɪkʊm
omnipotɛnte,ɔniputeɪŋtɨ,ɔmnipot,ɔmnipot,omnipotɛnte,ɔmnɪpɔtɛntɛm
<blank>,<blank>,<blank>,<blank>,klessidra,klɛpsydram
<blank>,<blank>,vilite,vilite,<blank>,wiːlɪtaːtɛm
inkɾeðulo,iŋkɹɛdulʊ,ɛ̃kʁedyl,ɛ̃kʁedyl,inkrɛdulo,ɪŋkreːdʊlʊm
peeɾ,<blank>,<blank>,<blank>,<blank>,pɛdaːrɛ
eβiðɛnθja,evideɪŋsjɐ,evidɑ̃s,evidɑ̃s,evidɛntsa,eːwɪdɛntɪam
komo,komʊ,kɔm,kɔm,kome,kwoːmɔdɔ
<blank>,<blank>,<blank>,<blank>,insanabile,iːnsaːnaːbɪlɛm
deliθjoso,dɨlisiozʊ,delisjø,delisjø,delitsiozo,deːlɪkɪoːsʊm
pɾaktiko,pɹatikʊ,<blank>,<blank>,pratiko,praktɪkʊm
tesuɾa,tezuɾɐ,<blank>,<blank>,<blank>,teːnsuːram
seɾje,sɛɾjɨ,seʁi,seʁi,sɛrie,sɛrɪɛm
loθjon,lusɐ̃ʊ̃,losjɔ̃,losjɔ̃,lotsione,loːtɪoːnɛm
omisjon,ɔmisɐ̃ʊ̃,omisjɔ̃,omisjɔ̃,omissione,ɔmɪssɪoːnɛm
impɾoβaɾ,impɹubaɹ,<blank>,<blank>,<blank>,ɪmprɔbaːrɛ
kalaɾ,kɐlaɹ,<blank>,<blank>,kalare,kʰalaːrɛ
<blank>,<blank>,dezinɑ̃s,dezinɑ̃s,dezinɛntsa,deːsɪnɛntɪam
pɾoβokaɾ,pɹuvukaɹ,pʁovoke,pʁovoke,provokare,proːwɔkaːrɛ
rekɾeaɾ,ʁɛkɹiaɹ,ʁəkʁee,ʁəkʁee,rikreare,rɛkrɛaːrɛ
bentɾikulo,veɪŋtɹikulʊ,vɑ̃tʁikyl,vɑ̃tʁikyl,ventrikolo,wɛntrɪkʊlʊm
<blank>,<blank>,<blank>,<blank>,tʃinkwɛnne,kwiːŋkwɛnnɛm
<blank>,<blank>,anemɔn,anemɔn,anɛmone,anɛmoːneːn
deklinaθjon,dɨklinɐsɐ̃ʊ̃,deklinɛzɔ̃,deklinɛzɔ̃,deklinatsione,deːkliːnaːtɪoːnɛm
antinomja,ɐ̃ŋtinumiɐ,ɑ̃tinomi,ɑ̃tinomi,antinomia,antɪnɔmɪam
neɣoθjaɾ,neɡusiaɹ,neɡosje,neɡosje,neɡotsjare,nɛɡoːtɪaːriː
inoθɛnθja,inuseɪŋsjɐ,inosɑ̃s,inosɑ̃s,innotʃɛntsa,ɪnnɔkɛntɪam
<blank>,<blank>,animozite,animozite,<blank>,anɪmoːsʊm
klase,klasɨ,klas,klas,klasse,klassɛm
paβoɾ,pɐvoɹ,pœʁ,pœʁ,paura,pawoːrɛm
<blank>,<blank>,dekliv,dekliv,<blank>,deːkliːwɛm
pɾoðixjo,pɹudiʒjʊ,pʁodiʒ,pʁodiʒ,prodidʒo,proːdɪɡɪʊm
ɡaʎo,ɡalʊ,<blank>,<blank>,ɡallo,ɡallʊm
estɾemeθeɾ,ʃtɹemɨseɹ,<blank>,<blank>,<blank>,trɛmeːskɛrɛ
inmateɾjal,imɐteɾiɑl,immateʁjɛl,immateʁjɛl,immateriale,ɪmmatɛrɪaːlɛm
<blank>,<blank>,<blank>,<blank>,kreditritʃe,kreːdɪtriːkɛm
<blank>,<blank>,deʁizjɔ̃,deʁizjɔ̃,derizione,deːriːsɪoːnɛm
<blank>,<blank>,ɡɔ̃fle,ɡɔ̃fle,ɡonfjare,koːnflaːrɛ
pɾomiskwo,pɹumiʃkuʊ,pʁomisky,pʁomisky,promiskuo,proːmɪskʊʊm
tutela,tutɛlɐ,tytɛl,tytɛl,tutɛla,tuːteːlam
oɾa,ɔɾɐ,œʁ,œʁ,ora,hoːram
koɾβino,kuɾəvinʊ,kɔʁvin,kɔʁvin,korvino,kɔrwiːnʊm
fɾesno,fɹeɪʃʊ,fʁɛn,fʁɛn,frassino,fraksɪnʊm
<blank>,ɐbʒũŋʒiɹ,<blank>,<blank>,<blank>,abɪʊŋɡɛrɛ
korekθjon,kuʁɨsɐ̃ʊ̃,koʁɛksjɔ̃,koʁɛksjɔ̃,korretsione,kɔrreːktɪoːnɛm
fantastiko,fɐ̃ŋtaʃtikʊ,fɑ̃tastik,fɑ̃tastik,fantastiko,pʰantastɪkʊm
endeɾ,feɪŋdeɹ,fɑ̃dʁ,fɑ̃dʁ,fɛndere,fɪndɛrɛ
katʃa,kaʃʊ,kaːbl,kaːbl,kappio,kapʊlʊm
tos,tɔsɨ,tu,tu,tosse,tʊssɛm
tɾiðɛnte,tɹideɪŋtɨ,tʁidɑ̃,tʁidɑ̃,tridɛnte,trɪdɛntɛm
monoɣamja,munuɡɐmiɐ,monoɡami,monoɡami,monoɡamia,mɔnɔɡamɪam
<blank>,<blank>,<blank>,<blank>,areopadʒita,areːɔpaɡiːteːn
simplifikaɾ,simplifikaɹ,<blank>,<blank>,<blank>,sɪmplɪfɪkaːriː
inkumbiɾ,<blank>,ɛ̃kɔ̃be,ɛ̃kɔ̃be,inkombere,ɪŋkʊmbɛrɛ
<blank>,<blank>,tɛʁʒivɛʁsasjɔ̃,tɛʁʒivɛʁsasjɔ̃,<blank>,tɛrɡɪwɛrsaːtɪoːnɛm
<blank>,liteɪɾɐ,litjɛʁ,litjɛʁ,<blank>,lɛktʊaːrɪʊm
seɾenaɾ,seɾɨnaɹ,<blank>,<blank>,serenare,sɛreːnaːrɛ
rotaθjon,ʁutɐsɐ̃ʊ̃,ʁotasjɔ̃,ʁotasjɔ̃,rotatsione,rɔtaːtɪoːnɛm
kuβɾiɾ,kubɹiɹ,kuvʁiʁ,kuvʁiʁ,koprire,kɔɔpɛriːrɛ
eɣoismo,eɡuiʒmʊ,eɡɔism,eɡɔism,eɡoizmo,ɛɡɔɪsmʊm
basilisko,bɐziliʃkʊ,bazilik,bazilik,bazilisko,basɪlɪskʊm
resiðwo,ʁeziduʊ,ʁezidy,ʁezidy,reziduo,rɛsɪdʊʊm
roðiʎa,ʁudɛlɐ,ʁwɛl,ʁwɛl,rotɛlla,rɔtɛllam
aɾtikulo,ɐɾətiɡʊ,aʁtikl,aʁtikl,artikolo,artɪkʊlʊm
kompulsjon,kumpuwsɐ̃ʊ̃,kɔ̃pylsjɔ̃,kɔ̃pylsjɔ̃,kompulsione,kɔmpʊlsɪoːnɛm
komplexo,kumplɛksʊ,kɔ̃plɛks,kɔ̃plɛks,komplɛsso,kɔmplɛksʊm
<blank>,diʃpɐɹ,<blank>,<blank>,<blank>,dɪsparɛm
satʃo,saʃʊ,<blank>,<blank>,sarkio,sarkʊlʊm
aʊmentaθjon,aʊmeɪŋtɐsɐ̃ʊ̃,oɡmɑ̃tasjɔ̃,oɡmɑ̃tasjɔ̃,aumentatsione,aʊɡmɛntaːtɪoːnɛm
tɾaxiko,tɹaʒikʊ,tʁaʒik,tʁaʒik,tradʒiko,traɡɪkʊm
paɾaðoxa,pɐɾɐdɔksʊ,paʁadɔks,paʁadɔks,paɾadɔsso,paradɔksʊm
ineppto,inɛptʊ,inɛpt,inɛpt,inɛtto,ɪnɛptʊm
aʊmentaɾ,aʊmeɪŋtaɹ,oɡmɑ̃te,oɡmɑ̃te,aumentare,aʊɡmɛntaːrɛ
<blank>,<blank>,<blank>,<blank>,kwjeʃɛntsa,kwɪeːskɛntɪam
supito,subitʊ,sybi,sybi,subito,sʊbɪtʊm
meoʎo,miolʊ,məɔl,məɔl,midollo,mɛdʊllʊm
moɾaɾ,<blank>,<blank>,<blank>,<blank>,mɔraːriː
<blank>,ɐsɛdjɐ,<blank>,<blank>,atʃʃidia,akeːdɪam
meɾo,mɛɾʊ,<blank>,<blank>,mɛro,mɛrʊm
fɾase,fɹazɨ,fʁaz,fʁaz,fraze,pʰrasɛm
kaustiko,kaʊʃtikʊ,kostik,kostik,kaustiko,kaʊstɪkʊm
<blank>,pukɐɾʊ,<blank>,<blank>,<blank>,poːkʊlʊm
fakundo,fɐkũŋdʊ,<blank>,<blank>,fakondo,faːkʊndʊm
fɾondoso,fɹuŋdozʊ,<blank>,<blank>,frondozo,frɔndoːsʊm
tɾasθendeɾ,tɹɐ̃ŋseɪŋdeɹ,tʁɑ̃sɑ̃de,tʁɑ̃sɑ̃de,traʃɛndere,traːnskɛndɛrɛ
<blank>,bɐʒulaɹ,baje,baje,<blank>,baːjʊlaːrɛ
enθia,ʒeɪŋʒivɐ,ʒɑ̃siv,ʒɑ̃siv,dʒendʒiva,ɡɪŋɡiːwam
empeθeɾ,eɪmpɨseɹ,<blank>,<blank>,impedire,ɪmpɛdiːrɛ
keɾeɾ,kɨɾeɹ,keʁiʁ,keʁiʁ,kjɛdere,kwaɪrɛrɛ
peɾθepθjon,peɾəsɨpsɐ̃ʊ̃,pɛʁsɛpsjɔ̃,pɛʁsɛpsjɔ̃,pertʃetsione,pɛrkɛptɪoːnɛm
imbisiβle,iŋvizivɛl,ɛ̃vizibl,ɛ̃vizibl,invizibile,ɪnwiːsɪbɪlɛm
<blank>,fɐsinuɾɐ,<blank>,<blank>,<blank>,fakɪnʊs
pɾeɣon,pɹɨɡɐ̃ʊ̃,<blank>,<blank>,<blank>,praɪkoːnɛm
refoɾmaɾ,ʁefuɾəmaɹ,ʁefɔʁme,ʁefɔʁme,riformare,rɛfoːrmaːrɛ
<blank>ista,<blank>iʃtɐ,<blank>ist,<blank>ist,<blank>ista,<blank>ɪstam
<blank>,ũŋsɐ̃ʊ̃,ɔ̃ksjɔ̃,ɔ̃ksjɔ̃,<blank>,uːŋktɪoːnɛm
deθiðiɾ,dɨsidiɹ,<blank>,<blank>,detʃidere,deːkɪdɛrɛ
insufiθjɛnte,iŋsufisieɪŋtɨ,ɛ̃syfizɑ̃,ɛ̃syfizɑ̃,insuffitʃɛnte,iːnsʊffɪkɪɛntɛm
diskɾepanθja,diʃkɹɨpɐ̃ŋsjɐ,<blank>,<blank>,diskrepantsa,dɪskrɛpantɪam
puliɾ,puliɹ,poliʁ,poliʁ,pulire,pɔliːrɛ
sentaɾ,seɪŋtaɹ,swaʁ,swaʁ,sedere,sɛdeːrɛ
xemino,ʒɛmiʊ,ʒeməo,ʒeməo,dʒɛmino,ɡɛmɪnʊm
eminɛnte,emineɪŋtɨ,eminɑ̃,eminɑ̃,eminɛnte,eːmɪnɛntɛm
<blank>,<blank>,<blank>,<blank>,eroɡatsione,eːrɔɡaːtɪoːnɛm
pɾoximo,pɹɔsimʊ,<blank>,<blank>,prɔssimo,prɔksɪmʊm
iŋxestjon,iŋʒɨʃtɐ̃ʊ̃,ɛ̃ʒɛstjɔ̃,ɛ̃ʒɛstjɔ̃,indʒestione,ɪŋɡɛstɪoːnɛm
enkaɾnaθjon,eɪŋkɐɾənɐsɐ̃ʊ̃,ɛ̃kaʁnasjɔ̃,ɛ̃kaʁnasjɔ̃,inkarnatsione,ɪŋkarnaːtɪoːnɛm
disekaɾ,disɨkaɹ,diseke,diseke,dissekare,dɪssɛkaːrɛ
<blank>,<blank>,<blank>,<blank>,detʃempeda,dɛkɛmpɛdam
mundo,<blank>,mɔ̃d,mɔ̃d,mondo,mʊndʊm
θiɾjo,<blank>,sjɛʁʒ,sjɛʁʒ,tʃero,keːrɛʊm
<blank>,<blank>,ʒyʒɛʁ,ʒyʒɛʁ,judʒero,juːɡɛrʊm
djaloɣo,diɑluɡʊ,djaloɡ,djaloɡ,djaloɡo,dɪalɔɡʊm
lama,lɐ̃mɐ,<blank>,<blank>,lama,laːmam
implikaɾ,implikaɹ,ɛ̃plike,ɛ̃plike,implikare,ɪmplɪkaːrɛ
repɾesentaɾ,ʁepɹɨzeɪŋtaɹ,ʁəpʁezɑ̃te,ʁəpʁezɑ̃te,rapprezentare,rɛpraɪsɛntaːrɛ
beɾxel,vɨɾəʒɛl,vɛʁʒe,vɛʁʒe,vertsiɛre,wɪrɪdaːrɪʊm
floɾeaɾ,fluɾiɹ,fløʁiʁ,fløʁiʁ,fiorire,floːreːrɛ
mela,<blank>,<blank>,<blank>,mɛla,maːlʊm
fundamɛnto,fũŋdɐmeɪŋtʊ,fɔ̃dmɑ̃,fɔ̃dmɑ̃,fondamenta,fʊndaːmɛntʊm
elemɛnto,elɨmeɪŋtʊ,elemɑ̃,elemɑ̃,elemento,ɛlɛmɛntʊm
kwestjon,kɨʃtɐ̃ʊ̃,kɛstjɔ̃,kɛstjɔ̃,kwestione,kwaɪstɪoːnɛm
koθinaɾ,kuziɲaɹ,kyizine,kyizine,kutʃinare,kɔkwiːnaːrɛ
<blank>,<blank>,<blank>,<blank>,<blank>,marɛm
naβeɣaθjon,nɐvɨɡɐsɐ̃ʊ̃,naviɡasjɔ̃,naviɡasjɔ̃,naviɡatsione,naːwɪɡaːtɪoːnɛm
emolumɛnto,emulumeɪŋtʊ,emolymɑ̃,emolymɑ̃,emolumento,eːmɔlʊmɛntʊm
